無歯顎堤良性腫瘍	無歯顎	左母指開放性骨折
転移性肝癌	カルチノイド肝転移	心筋硬塞
偽性動脈瘤	感染性仮性動脈瘤	反復性気胸
肝障害	再度肝障害	てんかん性
認知症	痴呆症状	低カリウム性周期性四肢麻痺
骨髄機能低下	骨髄抑制中	膿性
血管損傷	静脈損傷	眼球黄疸
頚部リンパ節腫脹	右頸部ＬＮ腫脹	血栓症
亜脱臼	亜脱臼半横指	ｒａｇｇｅｄ　ｒｅｄ　ｆｉｂｅｒ
環軸関節亜脱臼	環軸椎前方亜脱臼	左特発性大腿骨内顆骨壊死
筋力低下	下肢筋力低下	準夜帯下血
血友病Ａ	重症血友病Ａ	気管支喘息　症状
浮腫	披裂部浮腫	左下肢血管腫
股関節症	右股関節症	ウイルス性膀胱炎
脳出血	左脳出血	髄腔内播種
皮下出血	左前腕皮下出血	右片麻痺悪化
下肢静脈血栓症	腹部下肢深部静脈血栓症	左急性腎盂腎炎
副甲状腺のう胞	副甲状腺嚢胞	腹満感持続
後出血	左球後出血	足底胼胝
背部蜂巣炎	上背部蜂窩織炎	左ベル麻痺
リンパ浮腫	原発性リンパ浮腫	爪白癬症
川崎病	川崎病再発	未分化胚細胞腫瘍
腫瘤	右卵巣嚢胞性腫瘤	右足首複雑骨折
好酸球性気管支炎	好酸球性細気管支炎	右尺骨神経麻痺
胆道疾患	胆道感染	破傷風菌敗血症
浮腫	腹部浮腫	高齢発症潰瘍性大腸炎
乳房腫瘍	右乳房腫瘍	高レニン性高血圧
皮膚炎	口囲皮膚炎	機能性胃腸症
椎骨動脈狭窄症	左椎骨動脈起始部狭窄	臥床時咳嗽
仙腸関節炎	左仙腸関節炎	空腸瘻
脳梗塞	不明脳梗塞	壊死性半月体形成性糸球体腎炎
スティーブンス・ジョンソン症候群	ジョンソン症侯群	左上下肢脱力感
壊死	心筋壊死	抑うつあり
腸出血	Ｓ状結腸出血	左室拡張障害
潰瘍性大腸炎	難治性潰瘍性大腸炎	けいれん様運動
毛包炎	頭部毛包炎	尿毒症症状
アルコール性肝障害	アルコール性肝機能障害	軽度腹部膨満感
膵石	頭部膵石再発	口腔内違和感
腸炎	尿毒症性腸炎	円板状皮疹
栄養失調	栄養不良	右頚動脈狭窄
出血	少量鮮血	両無水晶体眼
良性副腎皮質腫瘍	非機能性副腎偶発腫	プラーク
奇形	脳奇形	川崎病不全型
疼痛	半頃疼痛	非上皮性腫瘍
うっ血性心不全	鬱血性心不全	軟部腫瘤
胸部異常陰影	左胸部異常陰影	心房中隔欠損
腹部不快感	胃部不快持続	脳梗塞後症候性てんかん
腫瘍	膵管内粘液性乳頭腫瘍	腎前性急性腎不全
肺部異常陰影	両側肺結節影	キャッスルマン症候群
心窩部不快	胃もたれ感	好酸球増多症候群
側頭葉悪性腫瘍	左側頭葉脳腫瘍	右下肢動脈閉塞症
ドライアイ	両眼ドライアイ	アトピー皮膚炎
感覚異常症	右顔面感覚低下	不全損傷
異常喀痰	黄白色痰	左内反変形
変形性肘関節症	右変形性肘関節症	血痰少量
下痢症	下痢少量	右下腿浮腫
膝関節痛	左膝関節疼痛	左肺門部原発性肺癌
発赤	正中創発赤	ＥＧＰＡ
皮下腫瘤	皮下腫瘤切除	機能性イレウス
尿道狭窄症	尿路狭窄	過敏性膀胱
圧痛	右季肋部軽度圧痛	左耳耳鳴
頭部腫瘤	前頭部腫瘤	多発肝膿瘍
汗腺癌	汗腺腫瘍	ＳＳＰＥ
乳癌再発	左乳癌再発	椎骨圧迫骨折
肺血栓塞栓症	肺血栓塞栓	紅色丘疹散発
足部浮腫	両下肢足背浮腫	肝臓癌再発
縦隔腫瘍	右縦隔腫瘍	羊水流出感
幻聴	夜間幻聴	急性灰白髄炎
大腿骨骨折	左大腿骨顆上部骨折	腸閉塞イレウス
疼痛	間歇痛	下痢止
知的障害	先天性精神発達障害	しびれ増強
急性上気道炎	ウイルス性急性上気道炎	膵臓癌
延髄外側症候群	右延髄外側梗塞	左胸水貯留
急性上気道炎	急性上気道炎症状	アレルギー性湿疹
脱毛症	脱毛等	下痢軽度
主要大動脈肺動脈側副血行路	側副血行	異常リンパ球
鼡径ヘルニア	両鼠経ヘルニア	シクシク痛
発赤	声帯発赤	局所再発リンパ節転移
色素異常症	背部色素沈着	Ｔ１高信号
大動脈瘤	紡錘状瘤	右上葉原発性肺癌
嗅覚異常	異臭症	左腎動脈瘤
全身違和感	左肩違和感	軽度聴力障害
精索水瘤	右精索水瘤	テープ周囲発赤
骨髄炎	右足第５趾中足骨骨髄炎	右尿管閉塞
疼痛	間欠痛	足底腱膜炎
貧血	最近貧血	下顎骨圧痛
卵巣奇形腫	卵巣胚細胞良性奇形腫	両下腿鬱滞性皮膚炎
被殻出血	右被殻出血後	誤嚥性肺炎発症
胃炎	Ａ型胃炎	両膝痛
動静脈瘻	気管支動静脈瘻	薬剤性発熱
胸部異常陰影	両側下肺野浸潤影	肺外小細胞癌
肥満症	肥満症外来	気胸等合併症
下腿壊死性筋膜炎	左下腿壊死性筋膜炎	インフルエンザ後
鼻汁	軽度鼻汁	右胸膜転移
嘔気	発作間欠期不快気分症	マイコプラズマ感染
下肢浮腫	両下肢浮腫不変	右乳腺炎
門脈閉塞症	門脈本幹閉塞	視野欠損自覚
鼻茸	両側鼻茸充満	慢性Ｂ型肝炎
心電図異常	テント状Ｔ波	胎児発育遅延
上腕浮腫	左腕浮腫	冠動脈解離
白内障	軽度白内障	左肘内障
腫瘍	残存腫瘍	血管炎症候群
後腹膜腫瘤	左後腹膜腫瘤	悪性リンパ腫病変
小球性貧血	小球性	下痢便排泄
大腿骨頭壊死	両足大腿骨頭壊死	乳児湿疹
胸水貯留	左少量胸水	貧血軽度
歩行障害	右下肢歩行障害	ロタウイルス感染
胃癌	胃癌切除	急性出血性胃腸炎
足関節部軟部腫瘤	軟部腫瘤陰影	頸部硬化症
胸内苦悶	苦悶感	紅暈
癌	左頬未分化腺癌	難治性間質性肺炎
胸部異常陰影	両肺間質性陰影	肛門周囲潰瘍
発赤	点滴挿入部発赤	全身膨疹
肝細胞癌	高～中分化型肝細胞癌	ＭＳＳＡ菌血症
意識消失	意識消失する発作	肝線維化
腹部大動脈瘤	腹部大動脈瘤特	転移性リンパ節腫大
腫瘍	肺尖腫瘍	眼筋型ＭＧ
腫瘍	乳頭状広基性腫瘍	眼瞼下垂
卵巣悪性腫瘍	両側卵巣悪性腫瘍	右胸部疼痛
不穏状態	不隠時	幻覚妄想
虹彩異色	眼瞼軽度浮腫	両側股関節症
大動脈弁閉鎖不全症	重症大動脈弁閉鎖不全症	非代償期Ｃ型肝硬変
内出血	内出血班	両眼上強膜炎
眼瞼結膜出血	眼瞼結膜点状出血	記憶力低下
てんかん大発作	最終大発作	トイレ覚醒
心室頻拍	難治性ＶＴ	中心性脊髄損傷
声帯外転筋麻痺	声帯外転麻痺	薬剤抵抗性統合失調症
疼痛	普段疼痛	胃癌重複
肝仙痛	肝叩打痛	右顔面痙攣
高血圧症	高血圧傾向	左腋窩リンパ節腫脹
カンジダ症	Ｃａｎｄｉｄａ　ａｌｂｉｃａｎｓ	手指尖部壊死
虫垂炎	穿孔性虫垂炎	化膿性脊椎椎間板炎
